%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
1892.09,817.23,481.81,511.14,724.18,719.27,1029.3,768.34,1802.63,1322.01,683.99,1144.87,1203.85,1221.93,866.47,728.68,731.61,1027.5,2072.48,1712.02,1052.12,573.51,1177.52,697.91,2352.89,1217.95,635.83,1065.39,690.04,842.09,1097.07,703.76,1040.95,689.96,1113.64,555.34,437.65,698.89,1005.48,1096.63,1729,662.4,745.03,1071.79,696.47,613.07,682.3,573.97,609.13,682.23,682.89,437.65,448.52,1846.01,1103.78,1478.37,656.48,1523.85,618.87,859.82,329.31,2064.92,4646.46,2442.11,6908.55,592.44,4588.96,9640.49,4225.66,1948.02,990.2,1019.84,1307.03,983.07,4562.85,6124.81,3428.7,6893.47,2290.22,2206.55,1374.36,2401.31,645.88,1145.58,1656.95,1401.97,2131.34,1262.09,1783.97,2837.83,1802.05,2528.64,1049.69,2319.15,2562.73,2392.2,1178.16,1610.79,1580.68,2487.17,1913.92,1914.54,1249  
44.08,57.13,74.85,84.835,203.71,128.285,103.575,129.68,69.96,163.43,60.625,125.815,32.915,156.59,43.86,188.59,102.425,180.785,67.42,44.735,69.64,213.31,80.33,65.02,108.815,30.705,164.475,106.74,131.025,152.055,153.3,138.13,186.405,197.665,95.665,153.615,76.195,155.81,149.945,176.94,109,102.8,244.18,147.715,134.665,199.935,144.46,132.12,179.75,99.51,184.37,76.195,144.465,69.6,214.25,30.615,201.88,215.05,63.535,69.885,138.945,178.835,157.675,284.735,154.34,131.82,108.79,128.3,242.385,98.75,92.695,209.35,192.57,91.31,104.655,701.81,127.6,122.99,224.395,102.5,218.485,130.425,38.02,61.325,269.365,126.755,92.99,92.565,171.82,162.075,118.175,133.11,197.615,131.615,251.67,48.895,57.9,82.015,55.295,95.66,134.58,56.255,151.325  
119.12,174.405,153.255,112.58,121.53,391.98,218.76,165.88,241.865,151.045,127.47,162.31,277.03,368.105,398.15,178.83,211.12,160.565,181.78,118.74,159.1,150.13,124.84,157.68,150.39,251.47,105.01,170.18,245.54,116.965,159.53,150.735,223.06,111.885,332.125,67.18,97.92,94.21,147.895,214.925,261,194.455,93.89,201.205,120.96,171.98,111.05,168.865,114.695,165.055,119.48,97.92,179.41,260.76,46.14,147.64,173.185,124.555,183.635,164.13,105.81,123.735,134.81,139.66,419.135,191.555,171.59,134.735,90.795,207.75,152.315,414.215,348.745,195.805,198.27,101.175,178.235,357.425,318.575,332.735,252.65,117.285,159.735,311.79,135.735,216.815,232.435,106.55,134.625,318.78,134.715,184.115,125.435,128.405,167.66,157.995,214.96,160.765,62.435,111.515,144.675,115.39,141.18  
534.84,591.34,572.525,559.69,347.15,462.7,962.225,642.445,277.12,421.455,464.28,455.335,700.21,696.32,527.775,629.5,837.69,431.185,773.56,286.07,435.53,400.16,383.88,660.525,321.83,323.175,694.335,670.15,536.7,573.63,679.795,611,441.935,711.865,771.205,832.04,459.63,499.85,654.745,697.765,586,560.085,653.145,681.155,612.84,1076.91,532.195,1165.88,849.115,705.19,809.065,459.63,359.855,216.38,554.985,478.965,523.575,675.32,347.755,416.675,295.19,420.3,342.98,440.135,460.43,606.265,594.39,404.7,543.36,376.65,458.02,441.63,655.035,565.09,427.57,485.15,681.67,412.14,481.72,422.355,526.585,927.66,287.41,556.875,685.345,721,552.65,534.5,877.135,1048.165,844.51,883.85,468.105,655.135,706.54,578.855,950.635,633.025,1501.075,889.735,872.85,1025.06,779.57  
75.47,304.68,131.52333,119.51333,192.25,168.94,110.77667,108.61,156.90667,105.6,103.98,108.20667,137.49333,333.97,89.51,38.37,102.47333,135.82333,107.53333,107.87667,115.35333,98.28333,139.82333,115.23667,110.87,118.16,118.28,91.30333,116.65667,95.10333,51.7,79.59667,103.32333,108.77667,121.66667,112.74667,88.24667,155.21,124.27333,99.63333,122,95.24667,123.84,101.42333,119.39,87.84,66.89667,83.07667,89.87333,135.23333,96.13333,88.24667,110.97333,80.64,62.64,114.23,89.27667,71.35667,123.06667,82.2,53.80333,123.23667,92.41667,121.62667,77.43,156.66667,129.23,115.58333,93.59333,73.02667,76.46,64.82,110.51667,100.34,68.37333,135.89,53.00333,109.74333,91.41333,54.74,276.54667,105.48667,174.92667,190.75333,162.35,117.85667,171.51,106.17,195.10333,171.25333,179.99,103.36,173.48333,112.20333,81.74667,153.55333,105.23333,91.46333,140.78,90.45333,64.40667,92.31667,204.57333  
635.36,428.24,1313.59,1414.97,2879.79,819.04,1864.34,2166.7,971.81,1536.94,416.61,2155.76,1622.45,490.31,938.59,1759.52,1412,1806.77,708.14,943.27,1961.74,2300.52,1082.62,2199.94,1605.55,537.27,2459.9,2204.3,2371,2483.26,1579.97,2106.24,2278.79,2397.13,2365.62,2229.11,3701.46,1840.9,2035.61,1990.33,2258,1973.62,2084.27,2065.07,1998.7,2070.43,2517.45,2233.76,2221.57,1878.28,2217.59,3701.46,1278.79,1831.89,1147.14,1151.49,1782.17,1663,1253.27,1699.53,1083.85,1059.01,835.54,1508.74,1201.67,647.74,1559.65,1232.43,1049.34,1152.62,1123.24,1704.72,1530.43,1200.18,815.17,1379.93,1436.82,583.32,2069.95,1118.73,737.02,1008.04,1777.11,560.47,1243.46,619.5,703.75,722.62,824.1,716.08,766.04,1390.29,852.08,1565.67,1446.37,1139.53,533.35,1442.84,615.87,1116.69,1367.91,1216.42,1644.41  
203.185,106.375,358.88,293.85,458.215,145.28,172.805,282.59,348.16,447.205,128.145,277.23,245.27,129.635,194.935,209.15,290.55,304.365,340.09,306.565,371.78,587.83,314.325,456.785,293.845,167.04,227.22,233.55,199.74,237.04,189.17,136.03,212.64,173.63,151.78,177.67,408.835,140.5,184.6,129.455,209.5,157.6,186.77,215.93,151.75,164.405,71.995,158.37,134.45,165.055,235.57,408.835,130.905,189.645,197.92,164.925,191.74,173.48,142.59,183.66,96.035,199.86,187.685,245.065,122.01,174.28,243.785,226.47,196.94,369.385,242.095,155.02,269.39,195.8,179.87,180.27,195.61,176.2,335.555,392.485,187.775,130.935,205.125,129.34,180.965,148.68,248.85,141.835,183.485,110.165,128.455,145.865,135.71,351.3,263.42,205.58,199.89,260.285,147.775,138.12,129.29,222.13,248.93  
144.06,20,20,334,108.58,20,20,20,74.84,213.81,20,166.67,106.94,111.67,20,33.92,20,96.06,90.89,164.57,20,257.05,83.03,252.51,20,20,194.68,213.48,152.37,183.52,124.56,206.69,230.39,218.18,314.96,374.1,146.53,33.32,289.63,202.93,524,199.79,180.76,191.39,167.27,103.28,449.85,152.24,177.34,112.91,301.79,146.53,20,80.7,220.96,179.74,33.23,76.87,83.42,20,20,41.08,55.26,20,171.37,107.63,20,20,20,155.41,20,20,20,37.54,156.72,139.18,20,130.52,164.69,28.84,20,233.56,88.25,20,20,20,20,20,20,20,154.14,99.96,100.76,20,83.24,20,31.32,20,146.82,20,136.5,20,20  
78.48,93.32,37.67,75.76,56.78,99.78,79.42,83.21,114.97,75,73.58,59.91,28.52,219.49,21.44,35.97,33.44,84.19,63.92,87.26,34.28,57.24,93.81,59.6,40.04,68.67,25.89,39.27,54.35,31.46,27.79,38.31,41.89,39.16,28.45,23.26,58.61,61.24,34.92,20,22,45.58,27.96,24.54,27.41,36.01,48,30.62,20,23.92,39.14,58.61,53.2,42.37,39.24,32.59,75.52,32.11,82.45,20,35.6,51.1,42.87,44.26,25.81,49.37,38.57,44.58,21.21,42.09,129.77,20,32.35,46.67,61.01,28.63,35.75,80.32,86.46,40.18,89.61,67.74,27.22,143.71,42.74,71.48,120.46,63.7,125.15,125,41.1,48.96,31.3,27.4,39.17,44.45,79.22,37.32,31.46,30.26,29.8,26.92,33.73  
72.03,111.64,68.41,115.25,220.14,53.73,110.55,113.47,212.58,123.13,112.96,89.32,183.33,20,115.98,271.33,70.03,21.59,135.84,122.6,352.49,158.77,115.38,85.61,260.75,270.66,267.57,455.16,236.81,282.09,404.33,240.97,281.71,234.96,266.88,142.47,506.03,196.34,129.41,179.94,302,268.65,348.54,293.47,351.54,144.98,388.68,310.61,338.3,256.43,405.82,506.03,154.37,131.14,243.68,310.09,156.07,263.71,198.85,216.01,184.93,223.42,442.07,265.55,110.46,149.1,284.83,353.68,93.93,234.19,196.29,145.55,259.79,149.14,289.25,469.85,223.42,423.69,96.76,201.91,100.69,55.61,89.18,82.12,92.44,122.95,33.81,235.9,64.7,94.28,46.71,119.34,62.61,110.58,88.13,182.85,135.41,166.97,202.11,92.73,103.82,42.31,92.76  
321.44,165.71,279.57,241.16,238.07,277.4,229.69,178.31,362.26,190.3,184.47,185.18,206.75,220.77,218.32,440.91,338.63,269.83,170.79,208.76,146.78,263.53,409.76,127.88,161.17,167.65,332.78,325.26,322.21,309.36,268.28,378.1,423.08,350.57,327.71,287.85,215.89,203.54,392.33,507.83,338,374.36,295.61,353.34,423.37,441.57,380.21,379.73,341.19,418.14,484.1,215.89,316.05,259.25,265.36,163.93,190.3,165.42,244.45,295.43,407.43,318.6,239.14,503.57,340.68,115.53,200.77,281.36,294.91,227.72,283.54,393.78,263.83,288.12,272.42,202.35,151.92,320.28,159.54,156.58,411.8,213.34,257.23,277.16,275.33,196.33,250.43,307.56,400.91,325.2,262.51,271.33,356.09,479.49,321.2,175.78,218.31,307.43,214.51,304.55,356.64,331.75,294.21  
327.89,1990.32,183.41,251.83,167.35,779.57,366,297.18,508.68,101.87,991.79,127.45,268.88,164.29,48.73,27.75,456.73,1021.03,1108.65,360.08,354.64,1158.9,1174.28,329.45,235.08,300.95,32.61,374.6,119.37,117.45,315.23,635.2,107.87,937.97,144.23,469.08,72.29,225.16,359.47,68.98,40,165.84,1037.64,49.07,92.61,334.49,138.34,524.97,106.98,93.77,124.63,72.29,259.72,1303.3,20,166.9,70.48,25.3,46.56,36,40.55,926.76,35.25,30.49,88.78,64.18,96.92,114.92,30.3,453.28,345.7,56.82,426.58,35.51,95.72,91.8,182.7,21.08,107.05,156.58,119.82,56.62,1027.02,56.46,23.86,43.84,75.02,309.55,86.97,133.47,48.58,20,351.2,46.97,47.98,20,125.28,202.33,41.95,20,429.69,329.83,2288.12  
522.48,155.25,299.4,496.2,483.12,428.71,220.03,433.34,559.66,485.82,1454,450.98,793.4,184.83,779.72,554.99,761.92,706.95,1225.51,1397.23,912.84,1164.3,1608.84,1015.44,901.32,1165.44,535.14,511.55,391.12,543.21,439.78,424.47,437.75,424.23,378.73,366.35,684.8,601.62,374.87,290.9,403,462.61,626.18,562.4,555.67,359.13,345.38,419.98,554.19,405.7,762.2,684.8,940.84,860.46,570.99,534.27,595.06,335.71,239.6,666.04,256.13,387.74,880.32,863.54,731.94,369.29,550.87,642.96,675.66,774.89,378.41,374.84,724.78,591.47,599.54,861.72,441.87,839.34,418.93,744.79,501.41,351.85,565.14,369.54,467.17,550.88,425.84,384.2,591.83,185.38,354.99,440.65,311.09,699.66,613.02,718.27,194.36,847.63,522.44,575.91,664.25,957.75,810.49  
20,20,20,22.805,21.955,20,50.25,20,20,20,20,20,20,20,20,36.21,20,20,20,20,43.75,45.64,20,21.38,41.31,20,117,121.845,34.265,33.595,29.64,76.04,22.565,23.52,51.515,25.505,59.1,20,49.03,20,65.5,23.095,149.805,115.815,39.295,20,38.235,46.375,24.455,20.525,83.43,59.1,20,20,20,25.305,20.07,20,20,44.945,20,71.135,22.385,20,29.615,23.33,31.76,31.7,29.795,25.65,52.53,20,33.865,20,20.52,20,36.245,20.54,20,20,20,20,25.02,20,20,20,20,20,20,20,20,20,20,20,20.28,24.145,20,30.625,23.825,36.355,20,20,20  
127.93,20,156.64,187.81,326.73,20,20,20,101.95,20,21.76,20,20,20,20,20,36.58,224.5,20,103.83,215.35,99.37,66.86,83.45,94.44,122.2,303.05,439.05,283.39,362.84,319.06,353.9,161.27,317.01,312.01,169.61,344.84,54.94,292.71,167.94,354,382.12,296.61,160.97,421.48,310.8,299.27,230.99,847.19,215.29,271.92,344.84,273.28,120.04,203.41,208.37,272.86,20,20,132.36,20,151.29,91.46,264.57,165.18,112.56,35.6,119.87,212.09,144.62,73.07,111.65,53.58,20,178.81,80.94,192.63,252,131.75,52.54,123.84,49.54,51.63,52.35,40.75,29.55,20,208.03,88.03,115.46,122.38,69.36,97.83,21.53,92.05,219.22,60.8,110.01,120.12,33.19,34.61,154.82,20  
232.21,311.37,455.05,432.17,191.26,631.55,266.18,161.02,339.48,330.22,244.58,374.72,283.14,396.61,198.83,179.86,344.9,422.01,234.72,252.94,429.63,331.58,374.17,387.97,277.17,336.3,585,667.63,604.64,782.31,385.17,467.83,430.41,569.68,734.9,572.78,413.23,465.63,345.09,325.89,715,577.05,545.29,625.21,366.67,438.72,541.13,362.23,601.42,334.89,540.75,413.23,316.05,318.76,159.01,112.58,209.43,159.59,189.15,173.66,276.9,227.43,155.29,184.9,403.65,212.29,310.55,217.95,205.02,246.07,324.98,214.34,242.6,185.66,288.2,318.83,203.56,302.2,215.13,201.91,299.04,235.58,291.02,300.77,175.93,276.39,395.2,291.64,372.28,245.75,193.38,269.29,284.68,217.24,196.83,260.64,223.84,200.37,264.08,277.22,149.96,262.52,206.14  
20,20,20,20,113.56,20,20,20,20,20,20,119.82,20,20,123.78,177.8,55.39,20,20,20,83.57,331.58,20,123.54,20,20.2,276.2,156.08,218.37,80.75,342.05,130.06,236.68,154.77,208.99,156.04,163.14,123.39,298.87,88.97,103,56.25,221.71,196.3,244.76,20,162.81,204.74,181.2,170.32,497.49,163.14,20,20,40.27,42.46,30.21,46.71,20,20,20,110.21,100.99,20,336.55,20,105.82,153.56,20,113.32,58.89,20,20,127.83,20,22.7,20,76.3,219.24,166.88,20,24.27,58.2,41.06,128.22,20,52.83,201.06,31.82,90.04,212.06,146.88,20,207.45,35.25,27.28,362.94,204.3,285.06,20,64.41,360.6,246.43  
151.58,20,369.79,192.08,229.11,142.54,180.32,109.15,92.19,381.72,74.62,356.21,20,73.16,203.7,215.83,289.51,141.39,380.54,92.78,273.21,411.5,112.14,361.96,170.41,138.36,227.29,215.5,191.19,99.62,134.14,190.56,140.33,184.61,232.54,310.14,167.05,177.42,250.6,166.94,234,145.48,302.6,190.41,130.41,78.65,163.75,57.75,180.23,139.7,152.44,167.05,267.02,154.34,135.26,463.16,176.2,189.75,143.56,307.08,79.11,162.31,213.41,204.57,174.47,33.57,376.81,114.92,236.33,140.3,442.75,397.77,234.52,390.59,176.71,214.2,179.73,191.76,242.92,479.01,117.8,44.49,20,168.35,109.34,68.62,78.19,198.07,91.21,102.75,108.37,20,52.83,44.03,20,20,164.89,20,198.3,20,147.08,56.73,20  
251.565,564.735,439.68,251.835,116.045,490.66,413.76,219.91,357.38,148.88,143.69,367.64,176.2,838.15,82.845,178.32,101.905,87.425,121.865,175.065,169.815,171.19,263.645,211.325,247.915,428.705,21.99,20,33.78,101.72,56.53,73.1,103.15,61.07,34.04,46.345,20,39.625,59.57,75.98,77.5,80.8,23.965,25.03,43,32.74,58.35,56.435,85.66,82.285,20,20,158.54,170.985,78.475,117.025,146.5,180.02,260.94,96.36,162.18,83.155,65.26,70.325,117.69,150.085,90.495,146.625,115.64,103.065,148.315,71.275,107.655,109.06,187.225,78.965,67.52,44.68,79.255,131.345,395.19,169.355,110.775,258.165,173.45,320.71,348.71,104.51,427.96,233.57,141.065,184.115,243.1,114.49,56.515,110.615,165.345,55.985,101.535,73.21,153.805,37.985,153.665  
97.83,54.08,63.45,20,20,183.11,20,24.85,138.83,115.3,61.14,113.29,20,309.33,20,51.39,53.3,80.95,20,28.72,70.71,55.08,58.23,55.27,64.67,30.3,163.03,79.55,20,20,20,20,23.04,93.24,20,94.98,20,20,20,20.99,20,104.74,69.91,23.56,20,20,20,20,93.49,76.55,20,20,143.94,320.78,30.98,41.48,98.67,20,20,26.47,63.29,74.14,22.87,36.39,20,38.51,29.67,34.67,20,28.06,71.97,56.82,36.39,102.47,20,26.65,56.6,32.13,54.55,20,73.5,62.69,55.39,114.97,58.64,21.92,47.55,30.86,93.33,56.14,44.84,22.44,36.2,20,30.36,32.33,59.88,20,20,20.5,31.72,20,20  
20,21.8,20,53.35,62.76,20,20,25.94,20,41.42,60.11,20,20,20,20,168.55,21.95,22.67,47.94,68.48,61.07,76.68,20,107.29,57.49,105.03,219.62,214.49,123.26,84.94,98.69,119.98,182.22,152.91,281.6,248.11,155.33,86.46,216.71,236.92,296,122.2,211.72,144.28,208.85,126.97,93.17,117.24,173.49,220.07,161.71,155.33,49.02,21.18,27.88,100.73,99.68,50.6,20,20,29.67,96.18,85.75,85.57,37.16,38.51,23.74,20,96.96,168.36,66.52,20,38.41,20,20,31.59,20,20,46.32,126.71,20,42.47,46,20,120.27,20,20,30.86,20,20,28.03,66.3,20,167.33,33.29,138.4,20,123.76,50.53,100.54,99.01,59.62,83.39  
20,20,20,20,20,86.62,140.6,20,20,20,20,20,25.46,215.63,20,43.17,20,20,20,20,36.43,20,20,20,106.76,20,29.73,51.36,20,20,44.07,20,53.41,40.09,22.57,70.75,27.35,20,20,53.98,20,90.19,26.96,33.37,20,151.61,51.76,20,20,27.75,75.19,27.35,108.48,83.73,20,165.91,33.23,142.07,20,145.07,56.37,43.08,27.63,20,68.14,20,80.11,76.28,114.13,56.12,30.53,48.85,31.34,20,66.27,67.12,105.25,20,20,20,21.14,75.83,20,20,20,20,20,20,20,20,20,20,33.26,20,83.24,20,20,20,37.18,20,34.61,20,36.54  
128.795,146.495,234.465,314.26,304.315,174.88,332.725,232.34,251.09,274.81,218.67,309.37,181.295,415.87,696.875,1054.475,423.81,211.005,241.705,643.94,384.635,298.1,420.54,252.505,240.73,273.685,596.035,419.41,547.375,451.455,564.34,444.135,525.19,383.205,504.815,538.865,581.74,1332.485,481.685,815.23,512,430.605,340.555,499.095,600.085,779.37,779.705,459.35,594.185,348.29,465.045,581.74,182.015,399.97,146.62,273.06,286.455,225.27,296.34,303.905,378.755,431.315,110.04,225.23,250.86,482.345,213.13,218.45,203.005,368.02,290.62,526.365,204.19,219.14,541.695,400.755,341.58,294.175,177.04,350.245,307.595,275.015,377.86,267.4,138.655,365.505,306.97,328.96,66.215,484.625,246.625,283.055,553.215,347.38,311.405,253.06,196.205,306.93,293.635,275.755,358.08,476.95,349.495  
99.445,306.135,167.045,202.215,241.06,150.76,59.57,110.765,112.26,229.48,146.645,203.705,88.61,39.79,159.845,122.82,228.89,257.955,165.8,266.195,209.995,255.435,111.065,191.815,313.105,229.755,212.9,205.425,171.3,206.065,181.085,166.865,220.97,234.025,166.8,87.71,219.31,275.595,173.06,220.425,169.5,164.39,238.685,192.375,261.77,258.21,224.92,195.115,150.84,231.555,240.505,219.31,251.38,139.71,133.715,68.145,134.92,120.175,55.775,118.595,288.265,234.945,74.31,105.73,78.975,170.825,115.22,106.5,145.94,171.055,82.335,168.975,131.41,181.095,158.3,129.8,228.38,217.365,113.225,139.585,127.87,169.865,181.185,107.785,107.845,215.395,97.215,263.265,107.65,132.94,146.2,155.555,127.175,142.38,181.16,192.95,145.545,181.705,187.815,256.72,130.735,157.22,156.01  
37.63,20,20,51.22,20,103.07,65.47,81.05,20,20,61.14,47.93,20,46.21,134.5,55.5,90.93,73.39,71.91,20,32.14,20,40.98,63.94,70.83,20,20,20,38.82,20,31.62,38.31,20,50.35,20,45.55,39.08,20,35.95,20,20,46.55,51.93,38.28,37.8,38.85,30.12,31.5,20,20,20,39.08,65.71,82.72,30.98,20,59.41,57.41,109.61,20,20,37.07,29.53,33.44,35.1,82.94,83.08,23.78,30.3,30.22,117.78,70.78,76.82,90.29,31.55,51.33,34.75,65.26,55.58,40.18,71.49,44.49,30.98,112.92,37.77,35.26,71.85,36.83,61.52,59.32,36.43,25.5,34.24,54.8,113.59,107.08,80.14,33.39,40.99,20,40.37,23.08,77.77  
62.35,82.86,20,93.9,67.74,20,55.81,92.94,82.43,35.82,46.64,20,89.63,216.92,20,133.61,20,97.14,103.87,142.48,138.21,75.6,118.61,72.61,163.22,157.55,96.86,20,69.88,121.65,97.73,30.25,49.22,26.11,115.78,90.13,28.33,96.37,56.49,25.99,104,26.19,39.95,63.8,55.76,34.11,96.93,20,20,67.94,47.38,28.33,86.57,84.73,86.73,70.12,159.09,30.17,79.54,58.24,82.08,119.23,20,98.35,20,223.15,70.22,43.59,62.62,76.63,78.52,20,20,20,20,94.76,47.66,20,22.64,35.02,114.78,140.54,89.18,51.33,108.34,20,121.52,72.66,133.64,87.92,114.91,88.74,62.61,57.73,33.29,20,81.06,45.18,106.78,57.59,22.11,92.31,39.35  
56.765,53.61,87.825,52.15,20,183.785,60.445,27.83,20,20,32.8,56.84,40.555,20,36.805,20,20,52.635,47.455,27.67,20,59.145,20,20,47.985,37.775,59.94,20,54.16,51.91,54.135,71.585,35.085,27.715,20,41.67,80.105,72.95,32.595,34.485,31.5,78.075,44.445,35.03,43.945,50.745,158.58,20,78.55,34.4,64.89,80.105,20,26.645,20,47.035,20,67.9,20,33.295,20.88,20,37.63,20,30.645,20,45.605,20,36.765,35.9,21.45,20,20,20,53.65,34.675,20,20,20,20,85.515,20,58.815,20,20,20,20,49.315,20,20,20,29.89,87.285,20,20,20,20,20,20,20,20,20,20  
394.54,217.17,118.97,284.91,268.95,164.47,637.55,305.82,520.62,285.45,939.97,415.03,714.98,112.95,556.53,311.41,293.69,237.45,692.16,922.28,298.92,336.98,640.52,458.41,440.4,467.59,188.93,177.23,91.23,221.27,154.26,115.95,123.57,139.86,132.46,148.28,202.22,190.93,178.71,130.96,143,144.51,138.82,174.71,178.61,101.39,122.34,131.24,167.7,195.2,243.08,202.22,81.36,280.43,197.21,182.7,326.23,196.56,137.74,189.54,107.79,158.3,278.2,348.17,301.45,219.2,254.17,565.69,401.96,592.5,259.54,188.42,265.85,205.95,244.03,235.91,392.22,234.94,235.71,490.34,207.41,203.23,268.49,266.89,340.93,252.56,382.52,409.09,235.46,198.09,293.34,277.45,193.7,330.75,613.02,436.42,217.39,400.73,343.21,243.06,729.62,380.79,301.71  
156.96,108.15,157.63,194.21,221.14,240.12,153.48,462.52,145.34,218.28,134.73,174.29,83.52,209.22,101.36,199.38,233.07,310.84,158.81,197.71,130.71,277.58,106.75,224.33,163.22,137.35,98.78,63.44,117.43,109.06,117.85,152.25,142.42,123.07,74.57,88.2,137.74,130.59,103.73,117.96,97,129.96,100.87,71.65,105.84,98.55,59.29,87.5,104.09,77.5,140.08,137.74,219.04,81.71,60.92,122.46,65.45,22.38,143.56,102.71,126.58,157.3,101.94,70.81,92.91,109.6,73.19,43.59,119.17,183.47,107.96,122.62,106.14,122.76,86.25,102.66,105.25,105.42,92.64,109.19,165.12,91,89.18,115.99,59.64,68.62,81.36,57.73,89.09,94.28,61.66,20,122.28,85.13,133.18,67.68,46.06,110.01,53.39,76.14,94.21,71.16,106.82  
130.08,87.22,296.42,203.82,316.77,396.91,344.53,242.07,223.43,102.98,146.13,194.99,224.07,197.66,165.69,1115.12,286.37,157.58,117.86,177.83,434.99,540.03,227.52,314.28,139.61,79.78,322.23,371.58,385.3,405.84,299.9,316.59,272.28,285.31,325.75,557.28,417.13,332.33,353.3,310.9,460,266.71,248.67,332.73,288.23,287.11,332.21,306.23,426.97,293.75,352.26,417.13,253.46,223.94,91.9,468.1,619.23,315.28,283.25,436.26,181.96,215.41,238.18,587.17,138.34,138.24,521.2,195.17,168.66,584.94,323.89,713.79,776.33,266.82,213.52,853.82,106.25,232.93,143.07,110.22,340.32,209.29,144.57,276.13,222.65,210.63,248.32,293.63,257.73,295.54,192.44,311.11,188.81,324.88,313.36,205.07,129.88,276.98,195.44,271.36,146.12,202.9,263.29  
233.29,449.17,609.7,243.3,139.46,604.14,462.6,559.78,364.43,411.94,389.67,423.74,457.3,911.31,338.21,279.55,572.74,437.12,156.81,157.95,341.78,397.46,322.42,455.16,433.21,201.98,268.53,289.01,344.54,359.7,290.32,355.91,363.39,293.7,345.37,364.41,284.28,297.21,295.79,315.89,264,349.14,281.63,296.41,311.85,426.4,311.51,372.73,358.54,349.25,316.21,284.28,286.84,255.21,116.68,159,224.53,408.69,446.21,245.66,284.81,95.18,100.04,217.36,102.2,268.57,303.62,119.87,612.03,532.06,345.7,281.13,258.78,392.62,382.87,267.5,27.8,376.5,340.7,433.69,200.36,315.46,299.47,370.57,291.23,275.44,230.36,253.81,271.52,286.01,224.21,161.16,444.14,306.28,448.5,470.76,216.47,276.98,328.91,87.85,140.35,111.55,256.73  
