%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,129.4,20,20,20,46.99,60.42,20,20,64.2,20,20,20,20,20,59.59,20,20,23.99,20,102.8,25.97,20,92.61,20,20,20,20,20,20,59.59,20,20,20,20,20,20,20,20,20,20,20,48.19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
20,20,20,77.9,127.5,20,20,20,20,109.7,144.05,20,20,20,97.47,20,50.17,20,37.95,202.13,20,179.29,20,20,20,39.39,129.47,20,20,20.97,20,20,86.92,20,124.61,94.98,20,20,54.43,147.95,177,20,24.97,51.04,86.94,20,51.76,20,53.97,20,104.03,20,20,20,90.86,71.1,142.98,207.27,20,20,125.59,96.18,20,62.95,20,45.42,20,101.05,27.27,20,21.81,20,27.29,20,197.74,125.36,130.08,20,128.66,94.77,20,20,20,20,86.48,20,56,20,20,20,20,74.46,164.35,25.44,20,55.56,20,20,125.84,20,20,20,76.83  
480.55,807.64,406.47,408.7,348.64,668.83,427.18,598.68,645.35,499.25,678.81,711.32,415.54,1074.32,713.45,431.66,572.74,485.69,548.33,694.75,581.77,261.37,555.33,675.15,572.82,729.16,362.51,368.56,356.18,479.24,347.8,342.81,279.61,458.73,292.39,388.64,487.47,500.75,232.11,391.87,209,293.86,334.56,330.76,406.36,376.18,287.98,401.6,432.75,291.84,435.69,487.47,384.89,505.38,443.99,398.97,295.02,385.34,340.48,482.86,403.48,514.98,525.91,405.22,569.86,506.54,317.47,410.15,470.64,428.46,362.05,240.26,541.82,428.13,575.35,421.48,760.61,638.54,679.35,246.2,524.57,600.58,624.29,736,548.67,616.64,767.15,481.75,1000.17,490.45,803.4,372.31,441.2,561.68,617.92,496.02,570.2,521.54,566.3,772.12,454.69,544.26,560.32  
79.55,511.97,209.18,501.54,720.2,207.23,368.15,279.89,840.58,697.39,1496.49,863.83,860.62,20,641.32,995.9,250.84,255.8,820,806.3,1342.47,884.57,710.61,1098.89,1097.4,2409.65,873.67,552.84,428,606.13,721.48,412.38,677.56,643.34,600.48,684.24,703.36,614.23,641.91,552.81,544,468.43,589.23,729.25,738.06,336.39,394.32,490.85,642.86,687.97,744.69,703.36,317.09,599.2,627.78,403.91,712.87,270.52,20,511.45,192.84,982.87,826.02,664.87,313.84,468.03,450.98,1269.08,458.52,684.23,245.37,189.41,728.82,312.47,537.49,291.19,1044.6,470.88,206.89,279.17,528.6,214.35,504.12,415.73,801.14,495.6,618.16,929.65,271.52,334.73,1030.41,620.17,152.61,1046.06,773.62,501.07,603.36,1087.28,1147.85,576.89,902.65,737.54,982.9  
340.79,359.34,542.29,1098.04,781.96,960.48,323.07,508.99,20,430.97,527.5,904.13,189.44,20,262.18,860.23,546.61,865.61,211.74,161.26,473.56,428.78,393.58,219.99,569.74,186.83,609.94,1338.29,598.81,1026.65,1076.95,827.78,1324.76,475.51,1383.46,1115.52,245.2,168.42,924.34,1626.45,1247,578.02,546.29,818.57,1023.45,1203.41,1167.91,932.7,1336.8,515.74,508.82,245.2,313.96,238.06,481.16,725.85,403.76,684.08,465.61,505.09,807.94,285.54,215.32,196.71,1078.82,126.39,413.4,559.74,92.92,668.05,456.93,2632.84,194.08,582.34,174.6,108.58,434.92,207.83,212.04,355.4,123.84,765.39,278.82,130.37,432.38,296.41,752.36,326.47,38.18,329.44,142,236.65,495.99,330.75,648.27,507.13,132.65,863.35,496.7,684.27,976.67,452.91,379.48  
747.16,597.44,1935.19,1827.94,1606.75,1962.63,1474.73,1368.1,991.34,1176.49,946.19,968.4,693.59,290.08,856.72,2117.18,2250.21,1798.13,1133.62,1826.89,1058.55,1592.01,584.44,1526.95,1373.55,1404.79,1133.57,1419.85,1285.95,1563.57,771.3,968.93,1051.43,1262.43,923.29,783.09,1507.35,897.93,895.59,864.71,1079,1111.43,1719.75,1205.28,1725.59,869.87,728.41,910.83,1251.98,1218.06,1720.1,1507.35,806.28,471.09,678.37,823.62,1067.29,283.17,624.69,1145.72,714.98,919.75,1052.77,1392.68,779.43,604.29,827.79,359.62,626.17,1357.68,545.26,625.06,844.06,697.99,658.45,824.21,1089.28,841.35,460.1,975.54,870.93,922.1,1079.59,1020.34,853.82,1928.07,1501.55,2275.35,800.77,2009.47,578.26,722.18,868.71,1130.22,2054.5,1822.44,1061.17,2036.08,772.23,1676.01,795.94,907.75,911.69  
258.01,20,42.63,46.95,108.58,234.64,257.59,366.34,48.81,123.13,103.63,241.83,218.97,24.39,154.97,125.39,250.84,20,164.8,34.24,93.21,48.6,35.58,96.45,204.29,25.25,61.38,109.76,43.67,25.17,104.44,71.59,43.98,29.84,24.53,165.73,20,118.88,155.08,57.98,179,74.68,80.89,82.45,75.6,111.81,79.99,183.74,35.66,66.98,215.27,20,374.46,185.61,76.41,218.25,375.57,482.65,388.01,330.38,422.26,239.45,87.65,36.39,20,101.7,375.82,94.12,177.75,119.79,163.58,163.49,262.82,215.08,100.98,174.71,121.14,46.18,68.96,632.5,259.77,136.5,307.92,413.68,199.79,43.84,221.9,191.11,296.97,49.79,186.84,47.94,153.59,127.21,66.59,147.49,98.56,108.04,298.4,96.64,62.48,65.39,20  
104.28,102.05,20,130.19,78.69,140.34,258.67,223.69,203.91,242.91,103.63,169.93,87.59,236.17,81.87,157.25,190.22,46.41,182.78,127.02,162.85,159.85,69.01,130.05,114.98,125.23,44.12,175.22,100.93,96.48,138.93,265.17,138.24,74.59,138.35,72.69,41.03,20,92.43,139.95,151,186.21,165.78,59.87,51.03,86.23,61.17,114.62,179.27,171.27,80.34,41.03,147.07,104.91,98.09,56.29,131.9,23.35,20,162.01,108.78,121.23,36.2,92.45,107.37,37.52,161.21,48.54,899.87,66.91,73.07,254.21,165.78,174.5,181.97,70.08,20.85,20,47.35,284.32,125.86,20,46.94,24.64,20,20,92.99,54.74,20,354.86,262.51,31.62,328.7,97.85,96.95,104.05,20,97.24,81.04,45.88,37.49,225.98,60.9  
499.9,522.875,603.755,586.37,331.71,1031.755,551.68,432.8,419.205,533.39,349.77,480.935,227.63,1874.61,271.44,390.545,436.35,654.605,295.64,428.005,414.1,372.62,314.325,464.915,366.485,374.68,163.515,171.185,294.07,303.065,249.115,270.215,257.62,333.79,163.855,240.84,253.015,311.62,274.74,191.94,180,298.225,224.705,216.42,207.43,294.69,185.4,237.55,178.79,184.67,243.595,253.015,377.065,256.225,276.715,293.3,242.66,365.39,542.725,380.67,255.14,110.19,221.985,162.285,275.64,512.955,171.205,157.12,187.345,361.005,435.665,211.875,266.36,157.615,256.12,249.73,239.8,225.395,482.75,207.055,482.285,507.055,264.735,652.855,319.56,418.875,423.735,211.01,558.945,572.015,399.365,376.9,480.335,169.505,154.44,360.65,374.915,181.215,235.005,196.2,225.425,197.13,218.785  
70.95,59.31,40.65,34.15,83.67,36.18,66.55,128.6,88.94,136.57,52.85,87.15,40.74,250.29,68.23,27.75,59.57,66.92,144.82,78.42,84.64,47.52,84.11,92.12,137.56,54.54,37.4,46.32,63.08,29.36,62.28,40.33,32.46,56.87,20,20,32.24,40.53,38,57.98,48,109.59,26.96,56.93,29.3,48.33,39.53,33.25,64.58,23.92,73.13,32.24,161.67,66.58,82.6,81.97,120.83,244.24,191.09,186.37,159.21,232.44,53.35,29.51,20,221.18,198.79,20,85.85,20,27.26,94.71,101.08,51.74,27.35,165.83,115.18,133.53,149.25,224.57,154.05,58.64,20,252.52,93.43,73.39,106.73,92.57,167.58,157.83,92.48,20,20,20,36.23,20,152.91,20,122.98,38.07,49.03,52.89,20  
166.635,203.65,268.665,160.6,82.675,303.715,252.23,190.735,253.8,282.09,139.39,178.65,55.325,695.68,122.085,30.555,74.8,135.2,84.895,98.855,137.14,70.745,133.465,59.06,144.745,48.88,24.935,44.31,75.7,45.655,48.385,67.05,53.985,29.58,47.285,53.305,75.22,115.735,60.595,29.995,27,133.835,24.98,32.085,34.57,53.535,70.11,29.685,20.6,53.06,45.02,75.22,289.97,63.97,71.435,86.41,71.42,88.55,186.545,90.475,94.935,71.615,88.125,79.34,57.81,226.115,121.755,68.945,35.35,76.375,188.66,91.745,70.76,149.135,93.62,68.73,50.71,147.585,260.93,70.56,247.615,198.68,142.37,322.835,86.535,253.04,159.52,159.75,330.84,272.77,79.595,88.74,153.59,69.69,20,39.295,169.03,20,76.735,53.44,77.77,43.655,26.865  
137.61,28.78,253.79,113.11,339.68,223.67,321.99,100.5,195.23,339.18,208.31,132.9,747.57,55.19,326.51,121.28,155.73,72.31,304.63,296.01,505.7,167.41,629.73,113.79,629.28,92.91,397.99,579.02,457.12,451.98,409.12,437.58,236.68,165.03,522.97,503,582.23,126.09,769.26,79.97,591,484.92,277.64,420.08,453.61,332.6,1032.39,349.11,522.38,636.3,394.49,582.23,440.17,1518.17,260.2,991.51,791.41,177.1,261.91,1050.42,296.67,1433.72,379.19,673.72,426.36,219.2,500.43,524.08,288.85,403.63,298.8,221.31,275.96,355.08,719.45,203.34,407.11,865.45,305.71,420.29,416.84,449.93,257.23,282.29,462.2,570.89,781.95,569.34,413.64,207.62,699.71,676.28,152.61,372.83,485.72,897.08,1134.87,278.94,365.14,783.83,612.34,1230.84,298.9  
49.45,51.46,93.19,37.35,26.9,146.92,46.15,74.56,26.03,72.76,20,30.5,20,79.58,45.81,28.78,55.39,90.66,61.92,33.14,61.07,33.48,37.74,33.6,132.43,20,25.89,95.66,81.52,47.19,107.31,43.35,38.75,99.76,25.51,64.93,20,45.93,55.46,32.99,48,89.23,245.68,61.83,37.8,36.96,48,33.25,35.66,42.1,72.1,20,162.72,59.52,36.14,73.08,49.34,89.52,83.42,101.65,69.22,40.08,28.58,20,20,79.98,90.99,20,23.23,20,35.99,46.85,95.02,283.05,20,44.42,20,30.12,20,101.98,46.32,51.56,20,44.14,25.84,63.86,20,24.88,20,30.72,20,20,20,20,20,20,25.79,20,29.55,20,20,20,20  
2327.49,2859.01,2644.03,2535.42,3054.11,3328.8,3571.98,4755.93,1506.53,1755.22,1394.93,3746.16,3167.49,4204.87,4043.85,3676.28,3440.64,2539.62,2267.25,2354.85,3595.64,3308.22,2599.81,3011.64,3473.9,1370.45,5803.05,5462.91,4794.4,4269.16,4533.9,4562.35,4988,5227.82,5285.61,6385.9,4336.44,3500.76,4773.72,6086.95,5846,5334.11,4222.47,4471.7,3865.1,5755.51,4666.93,5823.69,4864.33,4339.27,3851.16,4336.44,3309.63,2448.23,2177.61,2415.56,3544.21,4169.66,2802.39,6283.48,4354.17,2972.64,1875.92,1754.62,3107.4,2862.49,4989.51,2885.9,1832.06,2385.11,2299.91,6539.73,2970.89,2829.51,1091.8,1360.19,4512.02,1220.86,1733.37,2682.47,2324.83,4189.9,1834.37,1167.13,1503.88,1239.95,1700.21,1136.68,1288.66,527.53,1935.64,4010.73,1991.78,1271.13,3184.57,1752.73,1209.48,1602.93,1777.07,2112.34,2422.44,1280.85,2189.73  
20,180.54,221.08,180.34,20,362.92,152.41,297.18,73.75,87.31,104.67,163.4,188.42,533.95,224.17,101.75,39.72,179.17,96.88,28.72,138.21,29.16,172.53,159.31,277.17,20,20,81.57,20,20,59.4,30.25,27.23,20,41.21,190.93,20,96.37,20,20,20,109.59,141.81,20,20,20,177.87,78.75,86.74,27.75,55.62,20,20,20,60.92,53.33,53.36,87.58,210.49,72,66.26,20,20,20,20,122.44,20,49.53,20,118.72,88.33,20,29.31,272.91,132.53,169.78,61.56,160.64,115.28,215.3,145.99,191.09,87.31,57.48,100.39,157.26,137.37,20,269.4,159.95,42.97,262.15,24.46,121.34,20,258.62,156.6,20,57.2,20,20,107.7,103.07  
194.58,156.99,185.39,200.61,51.8,357.44,210.37,443.07,238.62,254.1,103.63,193.9,136.48,652.04,146.2,80.16,247.7,151.1,330.6,97.2,123.21,74.52,134.79,91.03,260.75,99.98,52.75,53.37,145.58,66.07,43.12,105.87,143.47,97.9,66.72,87.23,106.48,147.7,90.38,114.96,117,251.19,107.86,133.48,90.72,171.51,45.17,111.12,50.12,145.44,165.83,106.48,391.15,158.37,129.07,131.34,144.99,496.27,413.23,216.01,398.53,274.52,221.03,152.45,30.97,298.2,364.94,70.34,98.98,52.88,224.65,256.21,256.76,479.87,210.37,480.71,125.11,252,282.03,372.91,200.36,163.79,98.57,388.02,180.9,160.12,132.09,120.44,232.28,168.43,113.97,87.72,60.65,117.43,129.26,120.22,295.69,48.13,203.07,20.5,58.64,69.23,20  
3393.94,1597.83,2527.04,2076.57,1170.44,1109.6,1202.11,867.76,1920.85,1282.83,4376.5,1565.35,893.21,322.17,705.65,1313.47,2192.73,3258.44,2216.31,1625.86,577.49,3914.13,1821.27,3214.29,1996.67,1618.89,2261.38,2872.94,3043.57,1767.02,1680.57,2211.1,2123.8,1745.4,1538.49,1049.62,1659.75,1660.77,1829.17,854.71,2401,1748.62,2673.5,1975.75,1464.77,1656.34,1791.86,1326.43,1812.92,2104.09,2610.02,1659.75,1285.05,1465.71,164.17,2232.86,1020.97,98.28,883.69,1710.11,416.33,2219.21,4662.66,2240.49,3319.04,1159.21,2381.51,3793.38,2167.37,2092.63,1568.17,1075.67,1081.61,1338.16,2850.47,4635.31,5730.38,4139.49,3536.72,2705.13,1915.04,864.47,3110.17,973.12,1767.28,1879.46,2627.98,2608.79,2259.12,584.73,1967.41,1509.64,992.95,2066.68,2530.42,1983.06,1933.51,2688.26,1405.26,2255.83,1932.18,2098.2,3292.56  
453.67,162.23,280.56,313.73,332.7,307,254.37,352.29,408.9,190.3,476.72,285.4,74.35,148.89,662.77,205.55,359.53,222.34,318.61,377.75,249.64,183.61,501.41,471.42,250.48,494.86,276.2,272.89,299.89,238.05,273.07,307.52,316.27,335.65,302.2,339.21,392.71,349.45,334.82,319.89,299,414.12,311.59,232.61,420.53,421.67,336.91,326.36,363.35,406.66,366.68,392.71,438.08,403.5,254,224.18,244.67,313.33,173.63,374.85,575.55,248.47,106.71,227.2,210.6,218.22,285.82,131.76,293.9,341.04,294.44,343.93,212.28,286.1,109.39,323.76,289.94,163.65,246.01,293.59,222.51,319.5,880.57,111.89,239.55,345.97,671,321.5,159.09,341.09,301.74,240.73,232.83,507.86,736.41,742.51,265.29,1181.58,437.59,561.27,471.03,449.07,875.14  
102.13,20,267.67,361.75,272.94,20,527,759.7,29.28,339.18,336.81,228.76,725.16,20,492.2,845.84,591.56,742.57,139.83,277.24,718.91,426.62,814.13,295.85,727.84,189.86,575.41,741.14,438.68,635.5,897.77,709.81,651.38,520.26,667.2,690.05,352.66,324.23,853.48,571.81,737,452.91,590.23,634.05,686.08,735.31,748.18,791.83,754.66,821.93,625.21,352.66,599.76,322.8,556.53,686.35,519.55,958.49,20,757.11,956.28,534.01,525.91,608.81,664.84,21.72,440.11,483.46,961.48,397.16,82.88,614.1,740.95,320.59,407.06,394.83,590.81,442.76,20,430.6,121.83,213.34,521.02,20,587.44,199.19,367.73,639.01,141.06,244.7,381.15,1188.33,811.97,755.44,915.61,728.37,91.19,1208.09,707.4,648.15,1196.8,850.05,701.8  
200.495,127.34,115.495,137.655,197.73,234.09,270.475,110.765,324.845,205.41,103.635,167.21,211.845,331.795,236.845,68.345,191.265,183.485,160.805,408.12,241.6,234.375,104.595,239.5,126.265,277.22,254.14,226.575,238.75,220.745,169.59,294.915,212.065,189.735,192.31,241.325,188.055,182.38,247.005,310.4,214,215.79,388.995,274.82,236.725,240.68,206.105,140.43,181.675,166.49,521.695,188.055,490.235,335.91,199.28,508.59,95.15,239.375,216.795,202.25,517.695,143.775,133.385,179.495,197.695,177.735,131.045,137.21,104.025,228.255,264.995,163.495,114.225,295.23,120.435,154.975,100.785,91.865,161.6,109.195,196.335,175.42,335.615,180.15,136.175,155.83,198.13,267.745,241.29,336.325,93.885,208.085,375.66,143.845,184.1,144.965,122.51,238.675,127.275,101.52,87.96,198.09,235.185  
407.985,264.705,415.395,476.32,1707.355,440.77,647.205,832.64,292.845,1050.56,620.775,1570.79,750.625,248.365,214.19,376.395,556.02,1324.855,231.22,540.665,957.3,1089.78,521.905,1017.065,606.7,349.43,503.965,681.225,922,1078.56,638.595,512.695,954.56,282.51,777.585,374.585,904.12,1017.265,577.2,575.305,767.5,605.66,1051.625,892.18,966.275,588.435,653.125,461.975,610.09,769.3,717.91,904.12,432.35,623.825,544.85,695.735,662.02,245.22,399.16,462.74,297.66,243.965,1207.585,317.19,1021.005,1198.71,464.83,516.65,852.905,1550.86,410.22,319.54,419.5,1044.96,860.4,532.035,345.55,1135.025,902.71,341.19,441.005,690.565,779.185,398.285,750.945,1233.755,1254.29,742.03,667.135,803.47,647.86,788.475,564.96,981.48,1370.97,1155.69,459.2,923.255,429.97,1388.055,1314.555,649.56,556.1  
266.615,229.385,216.12,840.875,644.985,647.45,493.72,362.56,399.68,430.41,154.935,801.735,57.035,82.145,82.355,413.16,357.965,350.775,172.79,143.59,758.02,706.895,135.865,541.315,255.1,477.685,165.43,87.605,104.33,147.34,313.79,109.395,101.06,162.7,84.87,69.295,20,80.605,154.57,86.475,97,229.365,49.435,127.595,129.465,33.165,57.41,138.68,165.775,120.56,179.22,20,70.925,137.185,89.315,488.345,159.59,50.11,301.68,429.91,158.225,360.185,36.68,440.13,663.295,109.11,346.645,101.545,116.65,181.31,354.42,489.48,449.825,311.965,25.25,108.085,85.895,21.085,295.41,416.175,332.265,173.905,68.53,230.45,42.74,100.55,358.215,179.165,42.425,54.025,131.255,147.9,721.485,103.235,94.99,20,54.805,82.995,130.135,33.185,20,34.04,30.45  
254.79,169.2,381.68,250.77,115.55,656.77,318.77,69.16,363.35,217.16,99.49,356.21,113.05,985.76,169.59,238.44,229.93,418.77,273.67,114.87,424.28,277.58,97.05,175.56,110.87,303.98,96.86,96.67,170.81,132.13,68.99,91.75,58.65,131.46,87.32,134.72,56.66,75.65,116.06,138.95,27,263.8,134.82,102.08,129.47,164.88,149.64,157.49,120.48,102.38,134.93,56.66,293.1,140.22,98.09,137.27,100.69,144.99,344.36,199.07,191.85,78.15,75.27,90.49,131.11,434.46,88.02,50.53,134.32,88.5,178.85,143.55,40.43,73.05,74.68,76,132.06,118.47,249.09,233.84,407.78,189.07,234.69,500.93,139.16,122.95,371.95,171.2,508.04,372.87,97.16,175.44,431.42,125.25,145.91,264.68,371.23,20,173.51,20,118.24,29.81,150.85  
261.775,110.765,124.505,137.12,129.495,311.39,227.545,185.33,161.61,259.14,107.785,232.025,133.425,270.185,115.495,139.26,148.41,106.6,70.925,127.57,64.105,84.245,128.86,141.425,108.3,64.635,91.105,159.61,150.43,135.84,91.98,144.18,117.295,97.435,112.345,76.08,78.15,118.885,136.085,120.96,87.5,95.53,117.345,121.705,77.965,115.605,214.57,78.685,128.065,116.69,89.095,78.15,173.67,79.19,136.295,141.715,151.03,104.12,214.375,111.18,137.955,131.245,366.8,89.995,69.875,143.175,115.22,148.11,28.28,157.03,223.56,116.64,110.185,172.47,125.165,145.1,105.75,148.59,218.73,110.225,230.57,221.425,179.775,209.405,138.66,173.935,247.795,109.485,234.395,298.19,175.165,175.445,143.315,119.87,194.38,223.26,199.43,183.67,107.73,170.82,182.16,107.22,169.595  
141.91,20,692.98,550.62,330.71,680.89,559.19,20,637.75,520.52,20,128.54,279.07,403.03,20,622.82,20,20,52.94,325.84,438.2,426.62,292.22,352.21,573.85,165.63,230.17,1047.27,525.05,322.99,749.26,1392.4,659.76,243.35,68.68,652.26,719.97,20,499.15,391.87,527,868.98,858.88,292.49,151.2,20,665.36,363.98,209.15,690.84,322.39,719.97,32.33,42.37,178.63,501.68,98.67,67.14,202.73,696.75,557.75,147.28,1968.34,335.38,1446.34,179.71,516.26,1133.36,62.62,183.47,317.34,275.15,917.85,262.76,901.42,548.81,157.88,1385.52,445.69,524.34,1152.85,178.96,239.39,398.28,1318,674.78,363.5,365.29,364.85,269.06,225.14,253.99,535.12,829.81,20,20,20,336.89,639.71,310.41,507.56,518.3,20  
369.815,390.305,731.145,448.18,375.04,129.925,79.965,300.96,225.6,515.485,618.18,514.155,38.705,43.37,134.505,180.885,217.915,415.535,400.015,418.065,139.28,380.18,225.365,319.155,233.03,643.315,228.725,152.56,156.255,115.355,175.34,85.705,173.84,199.995,156.01,68.81,299.905,81.955,165.355,120.96,246.5,107.17,124.84,128.575,137.975,153.505,89.405,53.81,177.825,150.225,237.415,299.905,211.215,111.465,124.935,194.055,103.71,65.195,77.115,126.54,157.235,262.5,90.035,131.795,70.2,481.85,138.955,118.88,116.145,127.89,116.14,77.76,208.74,282.545,137.265,217.155,152.42,143.57,149.25,185.94,215.97,72.29,237.515,184.77,97.905,216.825,358.745,184.14,211.595,108.58,185.905,150.96,60.165,187.88,238.45,357.62,178.7,324.125,128.23,369.955,216.77,179.82,578.585  
34.4,116.87,20,20,62.76,20,27.91,20,470.72,20,100.53,33.77,24.44,20,39.96,53.44,29.26,144.63,90.89,72.9,147.85,59.4,380.64,125.71,80.07,132.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.44,323.18,20,116.8,20,20,47.65,20,156.3,79.08,228.18,111.49,20,73.19,511.2,74.74,134.9,25.08,20,30.33,20,230.35,189.52,100.29,211.84,20,20,121.83,57.63,104.2,36.95,149.1,142.96,151.11,303.58,117.73,20,236.35,97.92,36.2,214.3,42.11,69.71,268.98,48.13,196.39,187.42,113.43,287.52,89.01  
145.67,136.06,76.83,149.39,26.435,97.165,44.345,95.095,21.93,20,70.99,21.44,121.71,234.245,93.57,22.845,20,94.98,77.905,50.865,89.285,25.66,94.895,53.645,106.76,39.79,46.92,37.19,30.38,35.17,54.615,85.195,51.315,35.9,38.755,35.86,20,73.85,76.245,30.495,32,71.765,35.955,27.665,29.77,50.22,62.115,47.185,81.805,38.705,42.96,20,62.675,36.31,77.955,78.51,50.85,83.2,119.31,39.12,60.815,81.635,30.965,53.275,37.68,93.31,82.58,61.42,53.025,29.965,71.07,39.41,20,42.97,116.75,29.25,88.375,65.22,94.405,116.405,315.645,257.32,352.04,324.375,367.27,273.535,502.455,76.19,499.025,316.725,210.19,480.94,62.12,380.165,794.675,1126.395,132.645,867.765,69.115,749.175,906.495,715.43,660.575  
2802.66,1802.8,1162.9,1318.93,1098.72,640.32,2671.47,1347.57,2604.16,2556.71,2601.24,1533.76,3884.5,1289.96,2993.17,1901.35,897.79,2986.45,4340.73,2881.71,1314.61,2689.35,2839.19,1277.7,3379.45,1755.23,590.76,1176.16,798.74,931.22,1330.85,1704.96,1351.98,491.36,575.95,667.76,321.4,82.86,1405,1348.55,1570,1219.09,1471.07,687.05,677.57,492.73,976.86,698.21,575.39,1173.09,865.2,321.4,1566.67,3131.15,2146.63,2762.19,1710.68,5564.09,2765.53,3537.77,1329.1,900.71,1278.56,793.71,1712.68,898.54,1904.81,1486.05,851.39,1886.5,3485.31,3433.36,4731.79,2399.35,1437.86,1222.99,1223.33,1535.12,1338.11,2231.27,1506.25,1110.16,1714.21,839.68,1090.38,1458.2,1166.58,965.48,923.8,552.95,1405.96,1483.11,1150.46,753.48,1887.04,1585.04,672.45,2259.04,1461.51,2592.59,1376.56,2376.11,1475.75  
419.27,128.21,139.79,62.96,97.62,205.03,149.19,230.18,297.18,141.04,155.45,529.41,335.08,102.68,427.87,120.25,137.96,143.55,147.82,230.85,78.21,162.01,327.81,117.04,263.83,185.82,91.11,109.76,105.79,126.89,71.86,120.99,111.01,114.68,77.51,111.46,133.83,98.17,182.81,109.96,80,75.65,107.86,100.11,78.44,130.76,101.64,117.24,106.98,85.16,135.96,133.83,170.02,160.39,210.64,156.03,262.8,145.96,82.45,79.42,89,207.39,232.47,256.7,225.05,662.55,181.98,541.91,329.25,112.24,455.84,193.4,158.7,138.99,305.03,258.61,268.1,217.87,191.45,344.06,157.07,175.93,181.18,192.98,273.34,307.84,320.18,250.83,294.85,380.28,250.36,377.41,273.92,445.24,377.02,387.92,151.99,519.58,199.25,282.1,322.03,473.11,229.56  
316.07,267.76,329.14,275.31,276.92,432,142.75,316.63,263.56,641.42,232.14,313.72,280.08,359.39,288.5,108.94,189.17,358.33,212.74,260.67,207.85,248.41,205.96,396.64,213.53,276.72,96.86,130.91,166.93,138.43,101.56,120.99,172.79,151.04,118.72,107.58,118.2,193.64,87.3,119.96,71,129.96,178.77,96.19,136.08,162.03,140.22,209.11,91.56,93.77,85.49,118.2,162.72,175.52,93.96,85.92,106.73,63.25,187.21,116.48,66.26,140.27,100.04,143.6,186.86,201.43,110.77,123.84,207.04,98.21,253,145.55,100.07,192.76,256.65,187.54,216.47,359.43,233.65,292.56,162.1,109.2,95.76,195.04,124.25,195.38,209.22,197.08,225.91,168.43,119.58,105.06,147.72,108.62,164.52,253.57,212.79,117.86,129.66,119.09,89.4,88.47,131.18  
