%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
858.97,863.46,603.75,907.03,1058.88,514.23,441.13,893.7,1067.26,1083.58,1300.62,1279.95,663.03,368.38,1293.37,1319.64,1369.15,1338.35,1798.82,861.53,7498.77,1205.35,1452.49,1653.75,1495.71,1434.07,1586.23,1236.58,1122.9,1383.2,1363.43,1195.79,1198.04,1133.77,1193.11,1312.26,1319.79,2352.45,1607.33,926.69,1059,964.99,1324.27,1196.44,1352.31,853.76,1302.49,1352.68,1171.02,1388.38,1563.54,1319.79,685.29,641.56,1549.83,596.48,929.35,588.71,624.69,784.64,420.29,2334.43,987.98,1356.29,1298.71,1729.94,929.66,1172,2130,1146.15,605.24,709.8,1150.35,765.97,1230.64,1386.84,1965.07,1187.73,901.68,1107.39,1669.36,1428.65,1573.39,1289.29,2209.59,1499.19,2302.52,1724.93,1348.05,766.92,2313.06,1205.67,1656.23,1690.92,1359.22,1372.89,1849.69,1536.15,2435.85,2021.56,2969.41,1653.95,1360.5  
480.55,807.64,406.47,408.7,348.64,668.83,427.18,598.68,645.35,499.25,678.81,711.32,415.54,1074.32,713.45,431.66,572.74,485.69,548.33,694.75,581.77,261.37,555.33,675.15,572.82,729.16,362.51,368.56,356.18,479.24,347.8,342.81,279.61,458.73,292.39,388.64,487.47,500.75,232.11,391.87,209,293.86,334.56,330.76,406.36,376.18,287.98,401.6,432.75,291.84,435.69,487.47,384.89,505.38,443.99,398.97,295.02,385.34,340.48,482.86,403.48,514.98,525.91,405.22,569.86,506.54,317.47,410.15,470.64,428.46,362.05,240.26,541.82,428.13,575.35,421.48,760.61,638.54,679.35,246.2,524.57,600.58,624.29,736,548.67,616.64,767.15,481.75,1000.17,490.45,803.4,372.31,441.2,561.68,617.92,496.02,570.2,521.54,566.3,772.12,454.69,544.26,560.32  
1170.73,784.09,527.42,638.12,1203.32,320.16,1686.17,771.58,1177.89,1006.34,1939.01,767.97,2123.54,147.61,1018.52,1281.61,778.64,1040.46,1339.37,741.14,1546.04,1082.22,1758.73,1633.16,2341.6,904.88,534.18,624.33,460.03,678.49,422.54,490.01,615.78,597.65,458.21,450.67,672.1,1304.12,610.07,554.81,484,439.34,694.09,580.06,516.92,462.41,310.56,491.72,770.08,668.83,711.73,672.1,512.14,1337.6,1453.8,1051.75,1075.35,986.71,614.99,1099.13,446,879.67,2503.77,1690.69,1503.12,922.24,1065.15,1598,1316.98,2172.5,1136.33,839.4,851.14,1183.95,936.13,1041.37,2398,999.98,1527.5,1189.81,1082.37,1194.08,1070.21,1051.14,1579.42,2060.55,1788.97,1208.34,1450.93,1192.76,1595.6,1257.69,967.52,711.4,1129.09,1052.65,1063.02,1114.79,995.31,1620.37,2330.16,1399.12,1065.35  
161.26,271.25,267.67,189.94,266.96,259.86,480.84,390.11,352.5,341.42,531.65,452.07,345.27,240.02,418.13,610.49,430.6,275.22,570.31,593.13,501.42,415.82,292.22,262.26,494.8,629.17,364.43,212.47,246.51,338.72,267.32,316.59,302.65,434.49,251.18,313.04,352.66,315.22,305.03,366.88,242,253.13,315.59,317.02,311.85,233.1,396.2,445.35,310.35,244.95,332.69,352.66,278.5,382.32,509.04,223.19,228.56,384.37,169.75,373.79,308.54,439.83,955.59,465.21,431.53,276.47,221.54,459.68,633.24,270.89,201.75,276.14,330.55,356.1,554.32,269.47,628.54,436.74,414.81,372.91,518.53,661.24,803.59,411.63,533.76,557.55,348.71,400.13,679.86,447.02,464.29,326.41,572.29,492.21,600.29,574.82,420.97,563.78,761.74,710.62,645.02,603.88,514.4  
79.55,511.97,209.18,501.54,720.2,207.23,368.15,279.89,840.58,697.39,1496.49,863.83,860.62,20,641.32,995.9,250.84,255.8,820,806.3,1342.47,884.57,710.61,1098.89,1097.4,2409.65,873.67,552.84,428,606.13,721.48,412.38,677.56,643.34,600.48,684.24,703.36,614.23,641.91,552.81,544,468.43,589.23,729.25,738.06,336.39,394.32,490.85,642.86,687.97,744.69,703.36,317.09,599.2,627.78,403.91,712.87,270.52,20,511.45,192.84,982.87,826.02,664.87,313.84,468.03,450.98,1269.08,458.52,684.23,245.37,189.41,728.82,312.47,537.49,291.19,1044.6,470.88,206.89,279.17,528.6,214.35,504.12,415.73,801.14,495.6,618.16,929.65,271.52,334.73,1030.41,620.17,152.61,1046.06,773.62,501.07,603.36,1087.28,1147.85,576.89,902.65,737.54,982.9  
89.23,304.39,20,304.12,545.88,485.72,249.01,139.4,428.42,295.52,31.09,108.93,622.29,20,928.85,53.44,408.65,20,825,20,370.71,36.72,149.89,162.56,461.95,20,133.3,116.81,110.64,89.14,193.54,192.58,197.93,190.2,132.46,81.41,154.35,223.36,203.36,174.94,112,265.74,42.94,97.17,103.95,91.91,179.75,245.86,267.94,152.14,108.15,154.35,20,20,787.82,293.3,325.22,1518.98,289.07,1009.13,169.1,489.93,20,241.95,325.19,20,507.36,218.94,783.73,385.29,682.67,56.82,216.32,547.84,280.84,467.87,564,85.34,394.23,632.5,284.94,167.84,185.88,173.48,86.48,469.87,118.35,235.9,86.97,20,340.05,106.08,146.74,188.86,250.69,328.32,319.64,20,171.61,96.64,151.88,107.7,64.65  
340.79,359.34,542.29,1098.04,781.96,960.48,323.07,508.99,20,430.97,527.5,904.13,189.44,20,262.18,860.23,546.61,865.61,211.74,161.26,473.56,428.78,393.58,219.99,569.74,186.83,609.94,1338.29,598.81,1026.65,1076.95,827.78,1324.76,475.51,1383.46,1115.52,245.2,168.42,924.34,1626.45,1247,578.02,546.29,818.57,1023.45,1203.41,1167.91,932.7,1336.8,515.74,508.82,245.2,313.96,238.06,481.16,725.85,403.76,684.08,465.61,505.09,807.94,285.54,215.32,196.71,1078.82,126.39,413.4,559.74,92.92,668.05,456.93,2632.84,194.08,582.34,174.6,108.58,434.92,207.83,212.04,355.4,123.84,765.39,278.82,130.37,432.38,296.41,752.36,326.47,38.18,329.44,142,236.65,495.99,330.75,648.27,507.13,132.65,863.35,496.7,684.27,976.67,452.91,379.48  
747.16,597.44,1935.19,1827.94,1606.75,1962.63,1474.73,1368.1,991.34,1176.49,946.19,968.4,693.59,290.08,856.72,2117.18,2250.21,1798.13,1133.62,1826.89,1058.55,1592.01,584.44,1526.95,1373.55,1404.79,1133.57,1419.85,1285.95,1563.57,771.3,968.93,1051.43,1262.43,923.29,783.09,1507.35,897.93,895.59,864.71,1079,1111.43,1719.75,1205.28,1725.59,869.87,728.41,910.83,1251.98,1218.06,1720.1,1507.35,806.28,471.09,678.37,823.62,1067.29,283.17,624.69,1145.72,714.98,919.75,1052.77,1392.68,779.43,604.29,827.79,359.62,626.17,1357.68,545.26,625.06,844.06,697.99,658.45,824.21,1089.28,841.35,460.1,975.54,870.93,922.1,1079.59,1020.34,853.82,1928.07,1501.55,2275.35,800.77,2009.47,578.26,722.18,868.71,1130.22,2054.5,1822.44,1061.17,2036.08,772.23,1676.01,795.94,907.75,911.69  
258.01,20,42.63,46.95,108.58,234.64,257.59,366.34,48.81,123.13,103.63,241.83,218.97,24.39,154.97,125.39,250.84,20,164.8,34.24,93.21,48.6,35.58,96.45,204.29,25.25,61.38,109.76,43.67,25.17,104.44,71.59,43.98,29.84,24.53,165.73,20,118.88,155.08,57.98,179,74.68,80.89,82.45,75.6,111.81,79.99,183.74,35.66,66.98,215.27,20,374.46,185.61,76.41,218.25,375.57,482.65,388.01,330.38,422.26,239.45,87.65,36.39,20,101.7,375.82,94.12,177.75,119.79,163.58,163.49,262.82,215.08,100.98,174.71,121.14,46.18,68.96,632.5,259.77,136.5,307.92,413.68,199.79,43.84,221.9,191.11,296.97,49.79,186.84,47.94,153.59,127.21,66.59,147.49,98.56,108.04,298.4,96.64,62.48,65.39,20  
104.28,102.05,20,130.19,78.69,140.34,258.67,223.69,203.91,242.91,103.63,169.93,87.59,236.17,81.87,157.25,190.22,46.41,182.78,127.02,162.85,159.85,69.01,130.05,114.98,125.23,44.12,175.22,100.93,96.48,138.93,265.17,138.24,74.59,138.35,72.69,41.03,20,92.43,139.95,151,186.21,165.78,59.87,51.03,86.23,61.17,114.62,179.27,171.27,80.34,41.03,147.07,104.91,98.09,56.29,131.9,23.35,20,162.01,108.78,121.23,36.2,92.45,107.37,37.52,161.21,48.54,899.87,66.91,73.07,254.21,165.78,174.5,181.97,70.08,20.85,20,47.35,284.32,125.86,20,46.94,24.64,20,20,92.99,54.74,20,354.86,262.51,31.62,328.7,97.85,96.95,104.05,20,97.24,81.04,45.88,37.49,225.98,60.9  
2857.49,1715.58,1200.57,3857.55,8064.61,2567.87,6783.32,5928.44,2958.83,822.76,4756.84,774.5,6430.72,1246.32,8173.46,4785.23,2535.54,5726.83,4327.75,7704.07,2778.15,4138.78,1486.99,2880.51,2732.72,6691.67,1482.65,396.75,1948.82,1373.76,960.05,454.72,1627.41,351.5,1251.98,45.55,1748.64,3812.38,1150.29,1139.62,620,794.3,556.27,1875.64,1889.08,650.98,1002.27,302.73,1519.92,909.96,2326.77,1748.64,798.98,1374.92,2620.56,618.21,1748.95,305.55,547.09,1089.6,2185.49,1431.72,3261.19,1352.36,1400.91,1879.03,1870.2,982.77,312.08,2294.45,1378.42,2137.37,786.44,778.14,1880.68,338.57,1134.96,2803.17,729.78,2178.73,2412.42,1449.88,1265.47,2403.04,2808.96,3112.74,4316.56,2568.98,5076.13,2455.43,3090.3,2518.44,385.44,4416.17,6819.6,3870.16,1501.49,2173.59,1303.25,3397.9,3517.34,2118.4,1916.13  
67.73,126.47,155.65,154.73,111.57,151.31,44.01,87.53,106.29,157.84,29.02,69.72,106.94,110.38,20,44.19,171.4,92.82,53.93,164.57,159.64,82.08,80.87,137.63,65.7,65.64,310.72,221.54,392.09,458.27,337.26,320.62,341.4,410.24,341.45,348.9,201.24,56.74,388.22,407.86,243,473.28,471.38,507.43,319.41,277.64,181.63,426.1,294.92,353.07,370.8,201.24,509.01,126.09,139.39,99.74,172.18,83.69,112.52,253.08,281.84,137.26,40.97,82.62,34.07,54.31,139.45,20,26.26,342.12,149.4,338.95,288.09,169.43,70.47,58.24,53.62,67.27,30.88,104.04,107.73,160.76,73.22,127.29,46.72,63.86,56,95.55,88.03,96.4,30.83,176.46,277.83,63.61,141.99,215.18,70.93,93.31,36.23,130.8,25.95,76.93,20  
181.68,217.17,232.98,94.97,89.65,190.78,384.25,356.61,203.91,81.72,99.49,87.15,137.5,1030.68,132.55,84.28,128.55,161.9,89.89,72.9,101.78,55.08,78.72,140.88,98.55,30.3,36.44,70.49,169.84,127.94,41.2,127.04,59.69,125.87,20,147.31,54.71,147.7,53.41,115.96,49,86.32,67.91,58.89,50.09,125.08,64,110.24,75.18,68.89,48.41,54.71,190.88,147.28,115.64,62.22,61.42,154.72,205.64,111.18,71.2,30.06,52.4,43.28,32,233.03,102.86,65.39,40.4,106.84,211.56,44.86,96.03,159.28,57.85,77.98,111.21,163.65,262.48,74.17,249.7,321.52,184,374.67,78.52,207.77,240.92,125.41,451.82,458.67,142,80.58,61.63,55.78,148.85,103.04,283.72,35.36,80.08,80.04,82.67,81.74,108.69  
499.9,522.875,603.755,586.37,331.71,1031.755,551.68,432.8,419.205,533.39,349.77,480.935,227.63,1874.61,271.44,390.545,436.35,654.605,295.64,428.005,414.1,372.62,314.325,464.915,366.485,374.68,163.515,171.185,294.07,303.065,249.115,270.215,257.62,333.79,163.855,240.84,253.015,311.62,274.74,191.94,180,298.225,224.705,216.42,207.43,294.69,185.4,237.55,178.79,184.67,243.595,253.015,377.065,256.225,276.715,293.3,242.66,365.39,542.725,380.67,255.14,110.19,221.985,162.285,275.64,512.955,171.205,157.12,187.345,361.005,435.665,211.875,266.36,157.615,256.12,249.73,239.8,225.395,482.75,207.055,482.285,507.055,264.735,652.855,319.56,418.875,423.735,211.01,558.945,572.015,399.365,376.9,480.335,169.505,154.44,360.65,374.915,181.215,235.005,196.2,225.425,197.13,218.785  
155.88,98.56,247.85,167.53,105.59,266.44,142.75,258.27,155.1,217.16,77.73,92.59,217.96,286.23,417.15,87.36,192.31,191.04,25.97,57.44,161.78,69.12,118.61,102.95,337.74,27.27,78.64,119.83,66.97,72.36,207.92,233.91,20,111.88,62.8,86.26,77.17,20,43.14,103.96,64,256.04,199.74,106.98,51.03,27.48,89.4,134.74,120.48,106.21,173.04,77.17,819.84,91.8,198.25,242.94,554.79,540.06,325.93,393.91,699.16,160.3,102.89,130.81,148.66,131.32,330.33,104.02,132.3,75.55,51.25,285.12,356.83,289.14,227.2,178.66,136.04,160.64,145.13,447.08,175.19,132.45,27.22,174.51,20,174.41,116.24,55.74,125.15,149.36,20,60.18,150.65,52.84,139.06,52.53,71.85,52.06,209.74,20,20,30.77,20  
166.635,203.65,268.665,160.6,82.675,303.715,252.23,190.735,253.8,282.09,139.39,178.65,55.325,695.68,122.085,30.555,74.8,135.2,84.895,98.855,137.14,70.745,133.465,59.06,144.745,48.88,24.935,44.31,75.7,45.655,48.385,67.05,53.985,29.58,47.285,53.305,75.22,115.735,60.595,29.995,27,133.835,24.98,32.085,34.57,53.535,70.11,29.685,20.6,53.06,45.02,75.22,289.97,63.97,71.435,86.41,71.42,88.55,186.545,90.475,94.935,71.615,88.125,79.34,57.81,226.115,121.755,68.945,35.35,76.375,188.66,91.745,70.76,149.135,93.62,68.73,50.71,147.585,260.93,70.56,247.615,198.68,142.37,322.835,86.535,253.04,159.52,159.75,330.84,272.77,79.595,88.74,153.59,69.69,20,39.295,169.03,20,76.735,53.44,77.77,43.655,26.865  
679.76,572.555,548.82,644.92,309.795,895.25,508.75,605.16,527.36,629.665,398.115,498.905,413.32,1204.335,290.215,261.565,338.18,465.72,524.36,436.84,386.78,420.14,386.33,475.75,415.495,482.74,139.54,152.49,218.665,195.09,132.64,181.985,202.17,220.715,140.31,199.96,206.845,268.48,174.33,161.95,154,202.03,210.735,157.225,146.48,236.94,172.34,171.925,186.86,263.13,171.195,206.845,470.42,478.565,299.95,395.515,279.41,379.015,491.13,380.145,392.595,188.355,351.555,174.74,196.34,469.51,235.985,233.9,201.89,275.205,447.3,210.38,210.26,445.885,379.185,266.51,312.29,314.75,502.305,407.93,445.465,355.285,309.94,609.48,291.295,526.57,554.76,265.305,597.055,472.91,319.495,306.825,383.485,277.14,307,255.99,441.565,263.405,306.51,182.285,200.335,164.815,224.1  
20,20,20,65.09,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,39.64,20,20,20,75.97,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44.29,20,341.08,20,20,121.47,168.15,68.12,20,168.36,470.72,103.2,20,20,20,20,48.46,20,57.57,20,20,89.72,87.94,131.89,20,39.48,28.8,20,20,327.58,20,20,20,20,20,20,20,20,20,20,20,20,20,20,32.32,20,20,20,47.67,20,20,20,20  
3647.66,537.26,2735.23,2332.67,2569,2868.3,2886.13,3322.99,1962.07,2519.77,634.25,1635.06,1967.71,951.1,3589.66,931.15,2914.93,1598.46,3975.17,746.66,3418.86,1759.42,2176.03,1717.69,4357.77,373.67,653.1,747.19,550.29,777.07,1729.44,1856.19,1381.31,1345.41,658.37,802.48,730.72,689.89,1192.4,900.7,666,2665.12,938.77,1082.59,742.78,719.2,447.97,909.95,844.29,997.03,1434.79,730.72,6340.76,1838.95,3123.41,5455.26,2249.36,12049.68,4781.23,8274.2,3758.85,2444.64,1397.65,864.53,1460.79,1608.48,2777.11,981.78,1941.14,713.37,1830.99,3046.56,2582.72,6111.49,1746.04,1771.8,2494.32,1616.44,1452.36,5531.82,1017.93,828.07,249.71,3417.23,727.59,4360.32,977.43,1185.45,2664.28,757.39,2414.88,1001.66,1568.18,735.86,936.18,772.82,5055.32,722.89,6895.69,541.75,409.51,525.99,261.42  
20,20,30.82,20,20,20,30.93,20,20,20,20,20,60.415,20,148.4,20,20,36.985,20,20,20,20,20,20,25.91,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,90.98,20,20,20,20,20,20,20,20,20,20,194.62,236.55,59.045,119.62,404.26,66.925,719.76,29.59,369.47,294.055,20,47.865,20,20,519.72,36.255,103.925,20,88.52,300.57,152.135,163.7,74.69,40.105,36.81,38.11,53.745,417.72,20,79.765,20,20,20,20,20,20,20,26.42,20,20,20,20,20,86.27,20,20,20,20,20,20,20  
194.58,156.99,185.39,200.61,51.8,357.44,210.37,443.07,238.62,254.1,103.63,193.9,136.48,652.04,146.2,80.16,247.7,151.1,330.6,97.2,123.21,74.52,134.79,91.03,260.75,99.98,52.75,53.37,145.58,66.07,43.12,105.87,143.47,97.9,66.72,87.23,106.48,147.7,90.38,114.96,117,251.19,107.86,133.48,90.72,171.51,45.17,111.12,50.12,145.44,165.83,106.48,391.15,158.37,129.07,131.34,144.99,496.27,413.23,216.01,398.53,274.52,221.03,152.45,30.97,298.2,364.94,70.34,98.98,52.88,224.65,256.21,256.76,479.87,210.37,480.71,125.11,252,282.03,372.91,200.36,163.79,98.57,388.02,180.9,160.12,132.09,120.44,232.28,168.43,113.97,87.72,60.65,117.43,129.26,120.22,295.69,48.13,203.07,20.5,58.64,69.23,20  
200.495,127.34,115.495,137.655,197.73,234.09,270.475,110.765,324.845,205.41,103.635,167.21,211.845,331.795,236.845,68.345,191.265,183.485,160.805,408.12,241.6,234.375,104.595,239.5,126.265,277.22,254.14,226.575,238.75,220.745,169.59,294.915,212.065,189.735,192.31,241.325,188.055,182.38,247.005,310.4,214,215.79,388.995,274.82,236.725,240.68,206.105,140.43,181.675,166.49,521.695,188.055,490.235,335.91,199.28,508.59,95.15,239.375,216.795,202.25,517.695,143.775,133.385,179.495,197.695,177.735,131.045,137.21,104.025,228.255,264.995,163.495,114.225,295.23,120.435,154.975,100.785,91.865,161.6,109.195,196.335,175.42,335.615,180.15,136.175,155.83,198.13,267.745,241.29,336.325,93.885,208.085,375.66,143.845,184.1,144.965,122.51,238.675,127.275,101.52,87.96,198.09,235.185  
656.86,382.01,288.49,375.62,209.19,785.05,435.76,583.55,431.68,452.24,615.59,20,942.1,790.66,661.79,377.19,164.09,237.45,353.57,442.91,281.78,383.42,758.05,402.06,647.76,408,104.53,253.76,228.07,274.75,383.25,337.76,299.51,210.72,326.73,221.94,119.18,130.59,317.36,308.9,236,226.94,199.74,207.1,220.19,253,474.32,248.49,196.62,296.62,278.1,119.18,181.49,248.15,1129.59,729.8,449.07,591.63,400.62,555.92,997.81,255.48,1010.85,227.2,1041.65,339.67,642.85,746.99,694.85,481.34,239.92,174.46,301.23,368.27,909.84,268.48,177.74,870.47,258.36,383.21,649.42,324.56,419.63,330.53,458.22,311.66,230.36,582.27,510.16,330.5,538.09,535.51,578.16,970.72,309.45,428.33,932.21,267.16,1371.89,376.79,476.8,944.29,476.92  
55.9,48.84,36.68,34.15,59.77,57.02,78.35,104.82,87.85,75,51.82,58.82,20,28.24,24.37,24.67,20.9,50.73,70.91,80.63,57.86,54,114.3,55.27,26.69,143.41,24.93,39.27,26.2,27.27,20,28.23,31.42,25.17,20,27.14,38.1,41.43,26.7,28.99,23,39.76,33.96,20.61,24.57,42.64,33.88,20.12,21.2,28.71,27.81,38.1,38.59,20.17,21.68,20,35.24,20,33.95,23.3,29.67,33.06,32.39,40.32,27.87,25.67,31.65,20,54.54,20.51,45.8,23.93,42.46,35.51,21.04,51.33,32.77,34.14,52.5,20,44.3,36.4,31.92,78.01,28.83,47.65,48.61,42.8,68.94,38.13,24.29,24.48,51.85,26.42,23.5,39.4,39.61,44.2,20,37.09,41.34,50.96,29.98  
407.985,264.705,415.395,476.32,1707.355,440.77,647.205,832.64,292.845,1050.56,620.775,1570.79,750.625,248.365,214.19,376.395,556.02,1324.855,231.22,540.665,957.3,1089.78,521.905,1017.065,606.7,349.43,503.965,681.225,922,1078.56,638.595,512.695,954.56,282.51,777.585,374.585,904.12,1017.265,577.2,575.305,767.5,605.66,1051.625,892.18,966.275,588.435,653.125,461.975,610.09,769.3,717.91,904.12,432.35,623.825,544.85,695.735,662.02,245.22,399.16,462.74,297.66,243.965,1207.585,317.19,1021.005,1198.71,464.83,516.65,852.905,1550.86,410.22,319.54,419.5,1044.96,860.4,532.035,345.55,1135.025,902.71,341.19,441.005,690.565,779.185,398.285,750.945,1233.755,1254.29,742.03,667.135,803.47,647.86,788.475,564.96,981.48,1370.97,1155.69,459.2,923.255,429.97,1388.055,1314.555,649.56,556.1  
56.48,68.28,52.6,43.56667,32.9,102.05667,95.75333,66.10333,76.80333,51.02,54.09667,53.50667,72.06667,166.68,48.9,100.87667,47.08,75.74333,34.63333,57.84333,81.31,70.75,60.58333,65.55,59.70667,163.94333,54.89,78.16333,89.68,72.73333,64.15333,67.44333,78.22667,70.38,63.24667,84.08333,87.74667,42.99333,52.54333,61.64667,29.33333,86.07,59.94,60.77333,54.91333,22.49333,69.72,83.91333,66.34333,63.44,42.51667,87.74667,20,40.23333,34.54667,85.75333,34.47667,101.88333,67.77667,44.43333,24.87,39.06,28.57667,20,59.32,75.54,78.86333,41.34,416.77333,31.12667,127.35333,78.44333,69.00333,69.23,113.60333,81.68667,34.84667,96.69,121.46,120.32333,65.4,41.64333,33.26667,66.71,42.12,68.29667,111.63,52.45,63.23333,76.53667,58.35667,24.68667,35.03667,47.11333,45.18333,63.91333,39.12667,30.89333,58.78333,20.81667,36.46667,21.02667,20  
20,24.42,20,20,20,20,20,20,20,20,20,20,20,20,27.29,20,20,20,20,20,34.28,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,43.23,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,27.27,20,20,20,20,20,20,20,26.81,20,42.2,20,749.1,2030.24,1363.1,739.08,2250.35,1908.06,1284.93,1132.7,1292.9,1690.62,543.7,2094.11,961.65,2172.37,2487.33,1349.65,420.97,2153.94,20,2085.98,1190.07,450.99,1003.51  
55.9,90.71,71.38,62.96,78.69,390.33,166.36,188.03,101.95,144.4,20,145.97,28.52,227.19,60.43,163.41,137.96,72.31,59.93,152.42,97.5,85.32,47.45,87.78,180.68,38.38,52.75,26.18,20,33.56,23,65.54,69.12,60.6,20,66.87,42.01,34.22,52.38,35.99,70,20,51.93,22.57,44.42,45.48,20,53.37,20,35.4,36.05,42.01,26.08,142.23,86.73,50.37,177.21,81.74,187.21,75.18,123.61,109.21,20,55.08,75.36,108.61,98.9,51.52,21.21,135.98,28.35,78.76,262.82,106.53,48.38,42.44,50.64,20,63.82,59.75,151.03,25.28,20.65,68.78,49.7,138.2,103.56,27.87,46.67,106.99,98.09,90.78,161.42,20,40.15,63.64,69.09,20,94.38,20,40.37,28.85,20  
2577.98,2081.89,864.49,1549.42,1458.32,1099.73,2466.47,3071.2,3859.06,1460.82,3476.95,2216.76,4624.94,1334.88,1061.4,4196.33,1241.64,1023.19,2726.69,1993.67,1016.76,1355.47,4467.45,1765.37,2101.38,1655.25,1028.07,910.32,1329.62,1690.46,1184.26,1392.4,2077.72,755.22,1147,1261.87,1167.39,2139,1728.52,1116.62,1242,805.94,1546.98,1617.51,1907.98,867.97,974.04,903.83,783.57,978.85,955.84,1167.39,1198.47,1368.87,1437.28,960.89,761.2,1846.91,1009.79,1100.19,668.5,2148.08,2100.77,1456.61,1777.72,3098.48,1857.34,1802.08,1256.39,1226.01,1013.1,1494.37,955.25,1266.13,1601.94,2371.95,1831.02,1263.03,826.54,2333.25,1456.92,1122.3,857.1,694.94,975.08,697.65,1027.1,1232.23,793.34,1206.53,1169.61,1145.49,902.95,996.16,935.2,538.45,930.37,879.06,1046.8,805.3,369.13,869.28,700.86  
74.18,98.56,20,20,20,20,20,36.74,74.84,20,112.96,20,20,20,20,20,20,80.95,90.89,53.02,20,46.44,47.45,20,64.67,129.27,21.1,20,20,20,44.07,20,51.31,47.55,41.21,20,20,20,20,21.99,41,20,20,20,36.86,20,21.65,20,20,20,24.72,20,20,20,46.46,81.97,20,20,20,20,103.84,20,20.01,44.26,107.37,71.09,20,71.33,20,80.94,20,20,20,20,61.01,20,38.73,38.15,44.26,20,20,20,38.49,20,87.47,20,20.08,20,20,21.19,26.16,83.64,20,20,20,20,20,20,28.6,31.24,20,31.73,55.28  
525.7,300.03,226.04,467.39,306.81,340.99,430.4,337.16,624.74,350.37,533.72,366.01,549.98,635.35,497.07,808.84,404.47,473.82,406.51,481.57,551.77,354.26,435.64,454.08,507.12,397.91,559.11,327.27,336.77,512.8,415.83,323.65,404.23,322.6,394.43,346,393.69,562.9,500.17,343.88,305,341.38,394.48,514.3,379.9,199.94,218.34,449.73,308.42,452.59,496.46,393.69,92.83,268.33,756.85,374.28,499.41,276.36,252.21,425.68,54.39,1123.13,460.17,703.23,721.62,866.94,436.15,507.24,1335.16,610.85,352.24,260.19,402.32,309.43,668.97,854.81,801.32,702.8,559.95,485.19,604.11,465.1,690.94,574.84,622.23,444.13,601.25,447.9,545.16,266.94,649.26,508.99,716.1,708.47,564.06,358.63,896.29,449.84,773.18,824.83,1267.94,768.32,673.69  
